 Lead Name ,Primary Email,Mobile Numbers,Company,City,State,Lead Source,Remarks,Lead Date,Favorite Color,Pet Name
Sneha Sharma,sneha.sharma0@gmail.com,9321819600,TCS,Hyderabad,Telangana,Referral,Call next week,2026-01-24 00:00:00,Black,Milo
Rahul Patel,rahul.patel1@gmail.com,"9423511615,9781618495",Accenture,Ahmedabad,Gujarat,Google Ads,Requested brochure,"March 30, 2026",Blue,Bruno
Sneha Kumar,sneha.kumar2@gmail.com,9525534192,Capgemini,Hyderabad,Telangana,Google Ads,Site visit planned,"May 17, 2026",Green,Tommy
Neha Sharma,neha.sharma3@gmail.com,9413953767,HCL,Chennai,Tamil Nadu,Walk-in,Needs home loan,06/02/2026,Green,Bruno
Rohit Joshi,rohit.joshi4@gmail.com,,TechNova,Jaipur,Rajasthan,Property Expo,Follow up after salary,02/06/2026,Green,Milo
Sneha Gupta,sneha.gupta5@gmail.com,9704828148,Infosys,Ahmedabad,Gujarat,Facebook Ads,Follow up after salary,2026-06-05 00:00:00,Green,
Rahul Verma,rahul.verma6@gmail.com,9303911718,Wipro,Chennai,Tamil Nadu,Google Ads,Follow up after salary,2026-02-02 00:00:00,Red,Milo
Raj Jain,raj.jain7@gmail.com,9713315098,Zoho,Jaipur,Rajasthan,Website,Interested in demo,"February 28, 2026",Red,Milo
Riya Singh,riya.singh8@gmail.com,9997376311,Infosys,Indore,Madhya Pradesh,Property Expo,Interested in demo,18/06/2026,Blue,
Karan Verma,karan.verma9@gmail.com,9387262473,TCS,Pune,Maharashtra,Facebook Ads,Interested in demo,20/01/2026,Red,Bruno
Simran Mehta,simran.mehta10@gmail.com,9602606474,TCS,Jaipur,Rajasthan,Website,Call next week,"April 19, 2026",Blue,Tommy
Karan Sharma,karan.sharma11@gmail.com,9788208121,Freshworks,Mumbai,Maharashtra,Walk-in,Interested in demo,2026-06-02 00:00:00,Blue,
Manoj Yadav,"manoj.yadav12@gmail.com,alt12@gmail.com",9435346247,Accenture,Indore,Madhya Pradesh,Walk-in,Requested brochure,2026-03-22 00:00:00,Red,Milo
Amit Singh,amit.singh13@gmail.com,9278498084,Wipro,Chennai,Tamil Nadu,Website,Requested brochure,2026-06-19 00:00:00,Red,Milo
